date,sector,rsi_grps,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-11-03,3,0,1.0751951199776908,0.6435581732529646,-0.6327354904300933,-0.6634409508381988,0.20804756707590621,0.17488191389623364,-2.416152607314671,1.4148936953162754,-0.5000000000000004,0.8660254037844384,1.0,1.0
2023-11-06,3,0,-0.7776122151759446,0.25669138248205564,0.2861689431109932,-0.25012795058470105,0.48445395835383787,-0.1908697871400174,-2.2469449920464992,1.2894062949782716,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-07,3,0,0.47609990256422635,0.4422128244393206,-0.14794401715068736,-0.6589980118242067,0.3649613138017731,-0.2316880324356284,-2.3864773800313928,1.3663507259182825,-0.5000000000000004,0.8660254037844384,1.0,1.0
2023-11-08,3,0,-0.09212764028541466,0.3684224931728171,-0.6115347213013305,-0.685295687752623,0.21579842260901771,-0.26495525962636884,-2.3875285571291345,1.2959845919886301,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-09,3,0,-1.3632155345764085,-0.23607317986034493,-0.4518272333465942,-0.7272882931014161,0.26939707095566334,-0.24730591692817674,-1.9516899528574025,0.5499185947761019,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-13,3,0,-0.4783233810097307,-0.1959903410275658,-0.492654046766565,-0.6462383432794621,0.25272826718336916,-0.26068019397006625,-1.887234198585848,-0.11407617120017101,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-14,3,0,0.9622061863952223,0.22371383930135563,-0.8255177253237855,-0.6111499615055468,0.14362428497533186,-0.24826303965777083,-1.698579468421718,0.071066357665692,-0.5000000000000004,0.8660254037844384,1.0,1.0
2023-11-15,3,0,0.17105390379187843,0.27980987948882274,0.42694105556292267,-0.4618672106354094,0.540560670837952,-0.23035573407218343,-1.7148174487369605,0.25472399226393433,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-17,3,0,-0.29772435487381504,0.47575691673398385,-0.5522919153074305,-0.15677817405021052,0.21376976990948682,0.07295209679547979,-1.5925453496006075,0.9183016191936083,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-20,3,0,0.78448469447785,0.7832934503626272,-0.08047672722450604,-0.2715850373901343,0.3686861113406934,0.36097259059906095,-1.5036232854038138,1.3206920922726049,-0.5000000000000004,0.8660254037844384,1.0,1.0
2023-11-21,3,0,-0.5490008285598221,0.4814721773068573,-0.6101533837245281,-0.2645658533572132,0.19958923995636624,0.4538766625120925,-1.4272846822786749,1.2215624023179399,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-22,3,0,-0.7121162443767467,0.13852911180280086,-0.5016658931176237,-0.4207104243545781,0.24049926952567957,0.42475579676701075,-1.3522951780029082,0.7390719267573054,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-23,3,0,-0.16497441450365954,0.05785775774768355,-0.4212140299695001,-0.7674924152585676,0.2810820200342421,0.3542990714950489,-1.3566177054715138,0.30037018039827884,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-24,3,0,-0.40369698449550356,-0.11656762208958436,0.06597544534323477,-0.840785361058636,0.4433737191388234,0.2625324992889725,-1.3266254020982986,-0.19801292935878695,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-27,3,0,-0.11790831630365348,-0.15772681928681775,-0.045984727931750874,-1.0384457341935311,0.4165450363802081,0.09438885093626119,-1.3448810335881387,-0.5746989593783624,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-28,3,0,0.8232611315800846,0.2007682724374429,0.5969201697387614,-0.8162196303916638,0.615353672776723,0.033837372312528556,-1.324662293954923,-0.41929747660768035,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-29,3,0,-0.9525190914285964,-0.2155061343982355,-0.4456664677540556,-1.0648536590858169,0.28604653091507215,0.1154005033931375,-1.2725970234255064,-0.7580924625876403,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-30,3,0,-0.44102747347089694,-0.3824513466280988,-0.9345549882862574,-1.3872970133424307,0.1369084129620407,0.2719928159895687,-1.2657893472045578,-1.1461574005062334,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-12-01,3,0,0.21212956418571047,-0.26800833511441363,0.2608020598505945,-1.0825274160627925,0.5199937319666528,0.3019912170225705,-1.4981202158259608,-1.24831031482724,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-04,3,0,0.1637589256813214,-0.1811059301796173,0.3541998187685099,-1.0593233072145305,0.5495292383142878,0.36258061007561904,-1.5937287165085732,-1.184426819322955,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-05,3,0,0.20178852520376958,-0.08410117709096566,0.1060452857711179,-0.9726921213841212,0.46322449259502085,0.35669745676583353,-1.6350615689771724,-0.999554917366374,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-06,3,0,-0.3511836356958924,-0.22482124007867746,0.3586532511161208,-0.6417784428864152,0.5281940610497986,0.3969294180039161,-1.6161796064741472,-0.9966187219752415,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-07,3,2,-0.48768319465282384,-0.41011434647525874,0.11935585466118552,-0.4469581584446628,0.4409907436067253,0.49828981989603716,-1.9361494258548813,-1.1640496733682004,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-08,3,2,-0.4494600348023088,-0.5644953502131259,-0.47314403483180834,-0.9007881240690245,0.26987661589593626,0.7433938766148284,-1.9703358320004036,-1.406482778807109,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-11,3,2,0.21750072240838972,-0.4363638292286341,-0.46101036555717634,-0.8899950331960105,0.2733837752668611,0.8787469255201111,-1.9996146805042916,-1.3880273866331523,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-12,3,0,-0.09031456017775089,-0.4426077722108635,0.4992513150333731,-0.4381401259329024,0.5624975593649566,1.0369642985152971,-2.2519705920259354,-1.3383272289757986,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-13,3,0,0.3516600537380821,-0.2667245072820091,0.08351566989347124,-0.5552763519966051,0.43481243565464656,1.095297209807466,-2.221653133754221,-1.0748846264500136,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-14,3,0,-0.2268713576966888,-0.3415661327019559,-0.6298623082703443,-0.9885821066636463,0.22215495419047238,1.0006523783294383,-2.493891458071348,-0.9428967166884696,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-15,3,2,0.5448577432316776,-0.09109907411219531,-0.7701122751182425,-1.0628767161268886,0.17896892163624678,0.865965717595407,-2.3888824460119853,-0.5578800607499431,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-18,3,2,-1.0650592883320107,-0.5242746907214522,1.0961383326702914,-0.6615544685675688,0.768255397002231,0.5650167162341506,-2.3877241643524836,-0.7396590349226152,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-19,3,2,-0.9047888653367185,-0.8513272100345627,0.09466306413826636,-0.42115424710655996,0.43179510631169893,0.6058009447456764,-2.289579844481279,-1.18208777565885,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-20,3,2,-0.5574377872423757,-1.013173550224255,0.5126972550059674,-0.07517321021357205,0.5472210173059191,0.9178470414361874,-2.3244144565179923,-1.6090771689846033,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-21,3,2,0.18076461234696406,-0.8727978408987799,0.3553656676833311,0.18970416582378527,0.4841086976884661,1.0916406561433898,-2.292113469537541,-1.6963025893327703,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-22,3,0,-0.14507624370661493,-0.8704726469750073,0.2651366971666004,0.25763448894545843,0.4525955472861498,1.294589888579237,-2.3075008559815164,-1.6956759633889236,-2.4492935982947064e-16,1.0,0.0,0.0
2023-01-02,2,0,1.9213538287594198,0.8882764227452603,1.3789727268708836,0.43292563000121165,0.7888958099721233,-0.46312622237763973,-0.8463634584122526,-0.002656213745846973,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-03,2,0,-0.18655254586464803,0.7358257364413254,-0.4486335808690271,0.35099368846831375,0.2264195657744681,-0.3964715719784678,-1.1608687540679283,0.29044246668313656,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-04,2,0,0.7098362069800067,0.9944326930621197,0.729094837112673,0.5200307921463675,0.5830905185314628,-0.18075564503449856,-1.263270191805831,0.6804438204003317,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-05,2,0,-0.33966701422118367,0.7646861200838192,-0.37122066038986873,0.3833654226966701,0.24916742885241883,-0.07278357383487051,-1.282049399286349,0.7485086047288408,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-06,2,0,-0.6881107779955644,0.40431451249665445,0.8524980108738894,0.9015129377036462,0.6005320237275034,-0.05519287590897593,-1.203362761066689,0.4935860208412333,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-09,2,0,0.966191176006445,0.7963963987936968,0.6498861777836715,0.9628631880501977,0.535900701456564,0.07065613690879353,-1.060519154945315,0.6102229622451592,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-10,2,0,0.3777855890977169,0.902121710462975,0.16323266145073598,1.3551977893071911,0.3712735099954336,0.23762263145857496,-1.1259820084620231,0.7547286636467735,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-11,2,0,0.9287546637409284,1.2498938340727699,0.9178546169827168,1.4579507659308955,0.5909827636637224,0.555630240832964,-1.0334740004500333,1.1057558168378878,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-12,2,0,0.27636197082655295,1.2756236028868297,0.7413555894443707,1.62865385395184,0.530149992248723,0.865226764744322,-1.0325574927329626,1.3353448416022933,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-13,2,0,-0.4237517736814798,0.9817531581696545,-0.684137824338063,1.6255706521588835,0.10969565416952598,0.9108313855415805,-1.2184515915879486,1.220602820333144,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-16,2,0,-0.490823631113289,0.6864024910494434,-0.7719908942226937,1.146900746906138,0.09912825343225451,0.8443190756778134,-1.1352843574880935,0.8719058520257323,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-17,2,0,-1.6205677086351866,-0.06267308449385231,-0.5236015338372453,1.0197855761641372,0.1783746288634216,0.7380504871154766,-0.6568488773467299,0.011788889445111157,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-18,2,0,-0.295050674035031,-0.18181415158861725,0.7846991999292755,1.4470314070137944,0.5519819307361926,0.7105131659836417,-0.6793104781727765,-0.6658836390535156,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-19,2,0,0.2500353828034785,-0.06453889765425432,0.49298833046015117,1.6240054937914976,0.4570899535085051,0.708905757988721,-0.7141686504774909,-1.0114263282374272,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-20,2,0,-0.5305523651045705,-0.2811815121403242,-0.0821481456924369,1.8872234815778124,0.27710233464162004,0.760969308484968,-0.742829657439993,-1.3861497101201388,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-23,2,0,1.1321120409070673,0.2148294309071953,0.7468201608982009,1.820866797513057,0.5224126984860631,0.7381605199053483,-0.6397270187964018,-1.204794622835563,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-24,2,0,0.45756306802805446,0.39498284112615634,-0.37011559032842684,1.599471801284965,0.20329447718521854,0.7080989737187201,-0.6247879551423364,-0.9023506300808304,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-25,2,0,-0.23379551929584672,0.26410625450954267,-0.2795357600671883,1.2020836513679392,0.24508121343328038,0.4751246991699948,-0.893005697210438,-0.7742580762310511,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-26,2,0,-0.7584077858438392,-0.07742082378115483,0.39811806568536445,1.498027677745127,0.43479258011210353,0.25700101987187196,-0.7694340429007117,-0.9356583511493742,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-27,2,0,-0.8996427927826796,-0.4445474284252328,-0.1928623524731468,1.3452989400299935,0.26546645447188433,0.21948538394301004,-0.6390834883994507,-1.3068960373418506,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-30,2,0,0.38084010854601524,-0.2564738481053398,-0.08022808646068161,0.8475917713838879,0.31955335558854814,0.3180654310109993,-1.275876220895934,-1.3691497707585896,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-31,2,2,0.07177351131963296,-0.20859475543055978,-0.6392194890156035,0.7825863438506404,0.15172562433690895,0.39623809196518195,-1.2779736413181906,-1.3315237267773599,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-02-01,2,2,-0.9651628546263492,-0.5896821962528611,-0.20056745347655042,0.465495246985224,0.2986504932263887,0.5886649248434542,-1.250218034158168,-1.5640252638633592,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-02,2,0,-0.3151677305930606,-0.6757354333933077,0.4785837422092561,0.7553482536834168,0.49413821514343104,0.8110445831211973,-1.2521067154388785,-1.7387563591591004,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-03,2,0,0.35964675768141174,-0.4829615910309078,0.6869170755425894,0.6988715729191294,0.5607087695033339,0.9505697141656965,-1.280514933614783,-1.6518999823312843,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-06,2,0,-0.2765801591282325,-0.5615601465111321,-0.19146167617026918,0.4119029429593955,0.30371555703962216,1.0794639474704897,-1.4910918199919008,-1.6021674454094068,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-07,2,0,-0.10965551359925596,-0.5667554625429265,-0.7447426291826902,0.10220889196032419,0.14331400945879136,1.1516948824867101,-1.5428481947532497,-1.5218605695653147,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-08,2,0,0.08610935011911884,-0.4920888224470685,0.6668959687044158,0.016611407953532605,0.5909167251507275,1.0093667228654972,-1.7833528130335021,-1.3619895518229528,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-09,2,0,0.10073969612120963,-0.4163577744232056,-0.771905251292932,-0.4995346643247702,0.15676125499781568,0.6978361514591627,-1.812410197773528,-1.1529354648405568,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-10,2,2,0.9090964147464363,-0.009203552018856826,-0.5471561021968793,-0.4528126611156967,0.22720255110046417,0.33285470028752917,-1.580451460270472,-0.6637034110055138,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-13,2,2,-0.9355581146837613,-0.39765726908131094,-0.7312994518852495,-0.43893354155321834,0.1675321997372149,0.08137682336774356,-1.4839556553501627,-0.609879456597702,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-14,2,2,0.07112358054046433,-0.3403915845078952,0.2891857843787296,-0.16170639696498856,0.4809273024038023,0.08875607214858813,-1.925479263520392,-0.5105960769759578,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-15,2,0,-1.55470788158798,-0.9431975776446992,0.8270758741104186,-0.14725247511225453,0.6507420052466137,0.3423172805902066,-1.5139475399869018,-0.8838186142531462,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-16,2,2,0.4203448852069446,-0.7112167937490386,0.6699625381249171,-0.08688975394633418,0.5975808597577172,0.4418555776455828,-1.4827460335492149,-0.9309188777391767,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-17,2,2,-0.2757565919114729,-0.7723784407872171,-0.5179269990717411,-0.235526087814647,0.22781190834631015,0.5917722233540768,-1.5106712396239133,-0.9776585400321847,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-20,2,2,-0.32889938074851727,-0.8501543403774848,-0.185403129558414,-0.5534906957014799,0.34797760145434986,0.6135653993166771,-1.853904861365275,-1.0343720805026282,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-21,2,2,-0.44444587990802176,-0.9677031421779079,-0.40630939751580253,-0.56583575275817,0.27724572618147625,0.5327742282158674,-1.9406082674668628,-1.1244992963588982,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-22,2,2,-0.7907424513703336,-1.2107894490041575,0.016192039075277373,-0.4649683161062582,0.40872995227590025,0.5551107131034869,-1.8760052348511018,-1.324743062492639,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-23,2,2,0.06370792537946701,-1.1047437944146565,0.4721384210758962,-0.4397213033805145,0.5538803710884612,0.6271789021736196,-1.9145924818559361,-1.335786194858573,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-24,2,0,0.13545734903963494,-0.9768888023047987,0.18127569287892853,-0.3121095411516926,0.4541269919838269,0.7430688023754386,-2.0006616222230673,-1.2042680480266958,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-27,2,0,0.7521682294278188,-0.6097780628407482,-0.6903151659815232,-0.5201992778087249,0.1838173039006561,0.6667907723318356,-1.8764629387936032,-0.809591305716319,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-28,2,0,-0.42768516675077817,-0.7393960656290894,0.4424866286522566,-0.1512487644777571,0.5290129924356941,0.5766747405750337,-1.8723871727704968,-0.609098457594507,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-03-01,2,0,0.9868863809045192,-0.2862034602189876,0.40854440171506873,0.05650834068999594,0.5075172525404701,0.5165454713245238,-1.7474435662285557,-0.12786135251895284,1.0,6.123233995736766e-17,1.0,0.0
2023-03-02,2,0,0.5169762165159272,-0.05053794470537993,0.8348693807187376,0.1780309678374976,0.6346728332649993,0.4681528940498054,-1.6929772321687746,0.37086084448249945,1.0,6.123233995736766e-17,1.0,1.0
2023-03-03,2,0,0.41184036275465485,0.1266979483512692,-0.35953730716527427,-0.1788958123400111,0.2758367871821116,0.3823507757582151,-1.6838164796613335,0.8238416769993728,1.0,6.123233995736766e-17,1.0,1.0
2023-03-06,2,0,-0.1983634844840258,0.03285943716076218,-0.2663743756354153,-0.20444718758993968,0.30651979924477524,0.31850561245876974,-1.690582314523249,1.0370685686715737,1.0,6.123233995736766e-17,1.0,1.0
2023-03-07,2,0,0.08195598594794588,0.06463270924093527,-0.3577995844936569,-0.07246787025404387,0.27194039311891915,0.2652273388959334,-1.690122020815674,1.171726860065883,1.0,6.123233995736766e-17,1.0,1.0
2023-03-08,2,0,-0.5144612131109426,-0.15660963858275817,0.6918456880166203,-0.06395796946181341,0.6032281456499873,0.19039122134889727,-1.6453306943853072,1.0675122874298606,1.0,6.123233995736766e-17,0.0,1.0
2023-03-09,2,0,1.3238142521997707,0.41711983638681427,-0.5260382133227247,0.01990285778934725,0.215142070551669,0.17083808239490408,-1.286409068740456,1.3755888950355222,1.0,6.123233995736766e-17,1.0,1.0
2023-03-10,2,0,0.2339975471950864,0.4866000861060843,-0.6544805065641162,-0.016703567410134408,0.17607276676266426,0.008009226196481057,-1.435632796029279,1.5917850434273606,1.0,6.123233995736766e-17,1.0,1.0
2023-03-13,2,1,-0.9414926904222803,0.04590625086724082,-0.7421622905892233,-0.02040868643516625,0.14855862731512526,-0.0791230390453145,-1.433631934365794,1.3710447311627276,1.0,6.123233995736766e-17,0.0,1.0
2023-03-14,2,1,0.7907303158040564,0.379948734320064,0.9644333200724926,0.20990611057902853,0.6733548266145384,-0.09731164850873375,-1.314168545030112,1.4197658434409366,1.0,6.123233995736766e-17,1.0,1.0
2023-03-15,2,0,0.35731930842612963,0.5057190933048531,-0.7633133315652212,-0.33254706061605527,0.15329762777949152,0.048124217312511965,-1.7944862421586707,1.4999001875948494,1.0,6.123233995736766e-17,1.0,1.0
2023-03-16,2,0,-0.26527715992116785,0.3519357169359438,-0.5329476638818901,-0.7428381085009675,0.24367985092224598,0.13064554055377225,-1.7895121453258682,1.3964461099792076,1.0,6.123233995736766e-17,0.0,1.0
2023-03-17,2,0,-0.29192781685230423,0.1998078116966342,-0.040235600937099415,-0.5799061589844559,0.39606710051602745,0.17189762142167817,-1.7870311182093184,1.172701081361048,1.0,6.123233995736766e-17,0.0,1.0
2023-03-20,2,0,0.2771993888414418,0.3031724479298129,-0.4311265084206339,-0.6637179866961224,0.2734009418079555,0.21797896233922823,-1.817783748988859,1.0596427753144861,1.0,6.123233995736766e-17,1.0,1.0
2023-03-21,2,0,-0.349492253916426,0.1306783112369317,0.7183563187906113,-0.2801147264579316,0.6237829526842604,0.18553662580127098,-1.8383541402788641,0.824741125896144,1.0,6.123233995736766e-17,1.0,1.0
2023-03-22,2,0,0.6481894719612716,0.39839938246820583,-0.40086140211289395,-0.42236415881259637,0.27290247030828907,0.07043937292229775,-1.9740726039539316,0.8344301332197709,1.0,6.123233995736766e-17,1.0,1.0
2023-03-23,2,0,-1.1491585750681377,-0.12029808433318667,0.20882508951067497,-0.5121756032161178,0.47303590013827246,-0.14753151953224714,-1.6220792188422128,0.4377959438767011,1.0,6.123233995736766e-17,0.0,1.0
2023-03-24,2,0,-0.24025230663463978,-0.21206649379438672,0.35775538169119925,-0.451981553541926,0.5178084881341094,-0.37953131997003225,-1.5965864164279349,0.08899386718596118,1.0,6.123233995736766e-17,1.0,1.0
2023-03-27,2,0,0.9145906474446907,0.18804284633917873,0.1354456747557795,-0.17032937361759196,0.4325707752386563,-0.50531470650329,-1.5475713441028192,0.1395708697991433,1.0,6.123233995736766e-17,1.0,1.0
2023-03-28,2,0,-0.11120469380711967,0.12626167497384266,-0.2285395394067984,-0.3992043380096463,0.32714665651046304,-0.7979066044798353,-1.5965868954302147,0.12410450292863748,1.0,6.123233995736766e-17,1.0,1.0
2023-03-29,2,0,-0.7591124827146427,-0.20241837098733284,0.8501939397957831,-0.24856561911382286,0.663971303629515,-0.8581247651307866,-1.6247984261868793,-0.1288140080462262,1.0,6.123233995736766e-17,0.0,0.0
2023-03-30,2,0,0.7104684709870562,0.11034698869447776,0.20495458162047475,-0.4634182345202525,0.4693116598249849,-0.8933062604785685,-1.5792124248854447,-0.07020514649674953,1.0,6.123233995736766e-17,1.0,0.0
2023-03-31,2,0,0.05702809938529433,0.12593545393456199,0.5532837156875746,-0.1520713913620047,0.5641930138671993,-0.8986558050136202,-1.6067893547856655,-0.01768883071449756,1.0,6.123233995736766e-17,1.0,1.0
2023-04-03,2,0,-0.6553715522167058,-0.15954471713011006,-0.11308181938734915,-0.09978605582236805,0.35051468880016623,-0.8725488316560913,-1.5264173308228512,-0.18868491726702666,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-04,2,0,0.24190012026570143,-0.0471385249570317,-0.7390763824426468,-0.22983271824464735,0.1572213387607515,-0.8662597805175498,-1.5171962128469276,-0.21786491461657476,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-05,2,0,0.7428469495292491,0.27122955749745187,0.3394222693718782,-0.35003801161875503,0.5065907050573055,-0.9461292722582031,-1.4832998100195685,-0.001354451041301213,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-06,2,0,0.2911644940553097,0.3757245039320644,0.2926391283207355,-0.07080188591115316,0.4774400579045308,-0.9333796575822566,-1.8160939741604094,0.2205508311606504,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-07,2,0,1.1067624167069885,0.8317068585425762,0.26036831985147857,0.24123660459307275,0.451904011362223,-0.7246192056780403,-1.5827524054823132,0.6960197018430636,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-10,2,0,0.1345283976051812,0.8263330080583601,0.6467698802104054,0.7149764023333696,0.5475876531656385,-0.5371474787309393,-1.8023580114792424,0.994217391260659,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-11,2,1,0.7944589828387846,1.1175436612755525,-0.866507536577819,0.09047538684850724,0.10551114452262844,-0.18205703549987454,-1.8012460826964083,1.3821518444998075,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-12,2,1,0.8529380185272276,1.4175077067020272,0.6947962250806701,0.5878103474542042,0.5689371545472768,0.3095731726735755,-1.7004246358816313,1.8296852911886272,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-13,2,1,0.2857686446680668,1.4342227157550906,0.04492662334792026,0.7849128796779028,0.3603762426621888,0.7495025733656601,-1.7365191162307854,2.095920673178761,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-14,2,1,0.9526204899489468,1.7607636103989326,0.5362380099898334,0.9815376663915099,0.5005584035189579,1.3183361521194656,-1.6706156589120553,2.467074889919921,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-17,2,1,0.06175924021545857,1.6442272047368722,-1.259274300490651,0.6990713402724644,-0.03515432113791905,1.7615889903312258,-1.66445793322998,2.5645866442180596,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-18,2,1,0.9680009794763056,1.9646067322704779,0.5508663749281705,0.64194353101217,0.5219271828075489,2.3099501904179816,-1.6365316015967761,2.810548872705081,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-19,2,1,1.3169950352891944,2.433727513394951,0.9561010918092208,1.1047790466167502,0.6210086408311566,3.088655623035922,-1.449428849158089,3.275763322804608,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-20,2,1,-0.06847146671788247,2.1917974468297774,-1.0599390001326083,0.6720264213667188,0.026695473593797092,3.5710900542798343,-1.8666418792646537,3.3208498502765433,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-21,2,1,-0.14105155360273874,1.939011567333359,0.44527969323255095,0.7018793908051678,0.48658017929982433,3.8459094525726396,-1.8919237965946274,3.0648185165544377,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-24,2,1,0.7757790568789551,2.146956357608196,-0.04310878309684834,0.6409776747047804,0.33969240732080475,4.245538248111719,-1.9217571158822768,2.9824408596258487,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-04-25,2,1,-0.8610311794224774,1.5601317330195335,-0.5967737479556204,0.515379605089513,0.1743545292712545,4.355518557223161,-1.653971234175229,2.3704071097774206,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-26,2,1,-0.32341621341890303,1.2841089276252355,0.37624872916942936,0.3537254127952659,0.48245488509495194,4.241955583982248,-1.8152169562114773,1.6644046968997401,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-27,2,1,0.40995921016691167,1.3684758707056983,0.7605313176855413,0.5432226511097525,0.5915408794005137,4.17935967136849,-1.842282215287585,1.211725764841701,0.8660254037844387,-0.4999999999999998,0.0,1.0
2023-04-28,2,1,0.5169284270276068,1.4959313933269598,0.23499314856561906,0.43465945986033055,0.43474112026709344,4.098204309987283,-1.8579563088602624,0.9823209674619728,0.8660254037844387,-0.4999999999999998,1.0,1.0
2023-05-01,2,1,-0.3075353649598529,1.233376139314485,-1.0304584935684922,0.12175876592072757,0.05303544704055285,3.753213267061985,-1.9906785353903491,0.5836874843533517,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-02,2,1,1.0603055963130068,1.6226193576609091,0.9790616850108297,0.7077847776133749,0.6496575098422019,3.449255443345517,-1.8979865527979218,0.6334294731523623,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-03,2,1,0.9757110212526349,1.9480705717753497,0.04916732970870353,0.6087840349565218,0.36943920232777283,3.300676075019492,-1.8525970607778521,0.9397124428634562,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-04,2,1,-0.40586380502602043,1.5951041115174869,0.8116325200017681,0.7858033520783742,0.5942505619596017,2.9429407839937243,-1.7078360328916338,0.8267391595165905,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-05,2,0,0.41904537736362135,1.6596815921001704,0.5323730274499403,0.8785792686214551,0.5044524163538688,2.7256251489544843,-1.8213185129401361,0.792432862729931,0.4999999999999999,-0.8660254037844387,1.0,1.0
