date,sector,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-09-26,0,0.11578538522302416,0.9679630881968867,-0.5046725336163993,-0.9641378402167085,0.26191855987571155,2.28428042674236,-1.7534339064331657,2.3210697248179053,-1.0,-1.8369701987210294e-16,1.0,1.0
2023-09-27,0,-1.0287414816378266,0.44146863077148774,1.1047047675681985,-0.6976109656071817,0.7699839091044598,2.275973673954087,-1.525349022473765,1.641158008235614,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-28,0,0.3936540880770061,0.5787478968689352,0.42402652076172165,-0.3635882465046836,0.5322659097351412,2.2447921147859238,-1.5612819440746462,1.236072108536688,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-09-29,0,-0.6094415489338711,0.27213093645804054,0.8720812295585338,0.09843887200660263,0.647909757828349,2.145098503324686,-1.4394855080809776,0.6878764697036427,-1.0,-1.8369701987210294e-16,0.0,1.0
2023-10-02,0,0.04104314030369995,0.26941265281690546,-1.0657405889365297,-0.3367749576361429,0.05744681281381625,2.0883055750935187,-1.4915282909136762,0.2931153362531558,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-03,0,-0.21910003137501513,0.15624937401465847,-0.016033612231117433,-0.3538289841548914,0.391810121226166,1.9060359980690518,-1.6660726038177023,-0.0707811961409115,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-04,0,0.7533751536458017,0.46723436543702107,0.796809394529676,0.3100340473700931,0.6126577156554245,1.6729081379277269,-1.6396115871336956,-0.07537381200108134,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-05,0,0.9029292270347058,0.8266153627040099,0.9137714001483873,0.9400015312329512,0.6140641262036537,1.472543336008663,-1.550600151810158,0.2030869745147653,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-06,0,-0.327922865354867,0.6186325317722055,0.006871945068900072,0.896801821228488,0.3425669818040993,1.1873897309133166,-1.4860655397485913,0.22482711649019058,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-09,0,-0.07971325863759714,0.5366882869518891,-0.4102270548449575,1.115988892170761,0.2084108035226463,0.8604013840169107,-1.4681767311440306,0.16925557889138923,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-10,0,0.2088594623050246,0.5867063320472328,-0.5195585060119099,0.7831396540792003,0.18778681756249005,0.2903059656905964,-1.552976216368989,0.16598073180631895,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-11,0,0.42512075739259325,0.7278855350344813,0.5912318093528478,0.648638796093027,0.5315495687997582,-0.16684593507819223,-1.651145398798067,0.27032807255484864,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-12,0,-0.1614261192452955,0.6012470917933942,-0.26582728715171355,0.6620115901135215,0.26961426293695334,-0.6651380117094582,-1.6563157343748411,0.23390401082180895,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-13,0,-0.07866828967642536,0.5211773022762554,-0.6263529228691551,0.16464652019750153,0.17792850188474374,-0.7268604221247102,-2.4266366408618607,0.1393207158476065,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-16,0,0.05614309654700932,0.5059628248805814,-0.6202256932383728,-0.3863470080341447,0.2009553378864518,-0.7130509098144708,-2.5732797676485197,0.05923641487168606,-0.8660254037844386,0.5000000000000001,1.0,1.0
2023-10-17,0,0.16359495951254846,0.5385500466038905,-0.5159710894797829,-0.5225291032379116,0.23972082137628747,-0.6956136964850812,-2.6494132395484353,0.029343742911076488,-0.8660254037844386,0.5000000000000001,0.0,1.0
2023-10-18,0,-0.048783332600479117,0.47650755382146237,0.18563143810664437,-0.11385305770712939,0.4440558556913885,-0.6756303065881855,-2.6644169371236828,-0.040868999926833516,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-19,0,0.14712833137850612,0.5041388376317185,0.17947086300848364,0.20879216120918093,0.4265402719920588,-0.6502853741835164,-2.6686103293385517,-0.06494598023346637,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-20,0,-0.040592722398634595,0.448389105995127,-0.32799991107875365,0.23006526568953647,0.2680656684858985,-0.6442108963004154,-2.675569373673397,-0.12363159160762961,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-23,0,0.17349037376761983,0.4895269754958609,0.3183575134284976,0.08360298787952412,0.4758926252045521,-0.6059717589832982,-2.6909844385318706,-0.12652783831489584,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-24,0,-0.779096854723183,0.11946284587889615,0.01298250196599318,0.2587675957046921,0.3725669236008333,-0.6111150916442353,-2.511862576928976,-0.4213100133533233,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-25,0,0.5047615635052926,0.32554784189319363,0.3610119237833767,0.007116097371647845,0.49308332409472033,-0.6591318817480328,-2.771499282756006,-0.44324251718403856,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-26,0,0.10716931663516334,0.34715085895910974,-0.598617830377165,-0.3389272797788019,0.2059655583410146,-0.6659467880505066,-2.805619772278192,-0.42739053878020794,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-27,0,0.4054254409137392,0.49586866335249247,0.6652087287318441,-0.40892899518054937,0.6115610196857664,-0.7466407873563766,-2.9281900421344234,-0.28392372618922,-0.8660254037844386,0.5000000000000001,1.0,0.0
2023-10-30,0,-0.4440186196986182,0.26755678270075506,-0.9785116250635648,-0.3794123746561996,0.08662693277623668,-0.9048346056523038,-2.8321632845486855,-0.3621907809638877,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-10-31,0,-0.1897100911177157,0.16700411430274456,-0.7413725550130742,-0.6248532623504155,0.17143517249542872,-1.228771348045809,-2.837704338231688,-0.48555176563251423,-0.8660254037844386,0.5000000000000001,0.0,0.0
2023-11-01,0,-0.10660056090111257,0.10963480180028126,0.706584896170551,-0.6553835147095373,0.63902919891933,-1.3466353498182508,-2.993215959875226,-0.6009060349028309,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-02,0,0.9379884044487737,0.5030190120325838,0.07547468662207636,-0.9390471612937147,0.4500347080831677,-1.2653599742684214,-2.970489361094116,-0.34324041637921426,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-03,0,0.11847268379951875,0.5162314409102949,-0.619328144408104,-1.1509413486455677,0.23225605574864538,-1.1983420824669733,-3.021386617961165,-0.14729304560508286,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-06,0,-1.2719679009778606,-0.06370361495233501,0.8029894211504742,-0.7404119929604934,0.6751948225398452,-1.1631362896465791,-2.5058045511198452,-0.4802244023090717,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-07,0,-0.18550576223135803,-0.13615426247475643,0.10748633530534722,-0.5282319576700792,0.43969169352046245,-1.066043007547151,-2.508541596046667,-0.749754550820676,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-08,0,-0.07294108641213878,-0.15636619905197927,-0.7575339915358089,-0.9846286240231072,0.18017353355869137,-0.9675461498103906,-2.565396902909392,-0.9257401312992922,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-09,0,0.3850177614156298,0.015919475691401546,-0.08604242099208323,-0.9237928484407805,0.3966195836852566,-0.9406804040973472,-2.5234136574859956,-0.8779080077363985,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-10,0,0.048529166450622524,0.03529042243706121,-0.8287821401676722,-0.9922910412972588,0.15718643976390023,-0.9199679269527764,-2.5241749912109452,-0.8034407324265705,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-13,0,-1.1220727745343606,-0.43128121471241726,-0.3269411924894892,-0.8930491504170113,0.31672321783384416,-0.6809198864599008,-2.2227493742280053,-1.1037584121908193,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-14,0,0.21678927388494387,-0.3116184787897759,-0.5981204271554371,-0.9208469221528996,0.22961567662506854,-0.5543513026389374,-2.216134963643809,-1.1767050057928634,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-15,0,-0.08896401037040537,-0.3255503907093354,-0.7403221727906544,-1.2341719938092544,0.1957870417023576,-0.434717444107568,-2.215908364314109,-1.2007979760385494,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-16,0,1.089763544723558,0.15265468591992182,-0.5203699123847845,-1.4709847871474029,0.2789044332936521,-0.45613239231281455,-1.9165748806163643,-0.7981657565484978,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-17,0,0.5198330689206027,0.36316855515556873,0.7991046742008898,-1.0895940556994992,0.6953106528688564,-0.46125161432264516,-1.8573692400103503,-0.3328115503429876,-0.5000000000000004,0.8660254037844384,1.0,0.0
2023-11-20,0,-0.008526558376262242,0.3322925933299387,0.1432771369581709,-1.1488379215450328,0.4831561945517524,-0.48377846767489735,-1.862889692589203,-0.03259883907028565,-0.5000000000000004,0.8660254037844384,0.0,0.0
2023-11-21,0,0.8015557581995039,0.654479196380219,0.5664672422464841,-0.9615492238520346,0.6114584210174019,-0.3726595441309344,-1.8814016185933937,0.4311547704920437,-0.5000000000000004,0.8660254037844384,1.0,1.0
2023-11-22,0,0.4527298935977369,0.8032036113042779,-0.9298439154247796,-1.398350261785215,0.13941231169719503,-0.19332000111522732,-1.890615435104508,0.8534139264960642,-0.5000000000000004,0.8660254037844384,1.0,1.0
2023-11-23,0,0.02858485902028136,0.7536397649543723,-0.9273513417382436,-1.5095874229030841,0.14452289705568067,-0.042490013860696396,-1.890083982038143,1.0744321318731365,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-24,0,-0.35055120099706866,0.5423773598240079,0.5757428397555777,-1.5398609762910604,0.6490559817127792,0.0082426785104693,-1.8792425974422324,1.0198890372275422,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-27,0,-0.29428425449225776,0.374109301570601,-0.6818203290641872,-1.4394662907638478,0.22367535396893157,0.041462794849451055,-1.9062513566617105,0.8144449426259296,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-11-28,0,-0.026601498612705447,0.3346326624939485,-0.13310121182986032,-1.2336388497922635,0.39636246375522055,0.06770849715667988,-1.9180005495920702,0.6178509876910527,-0.5000000000000004,0.8660254037844384,1.0,1.0
2023-11-29,0,-0.37018912469959353,0.1519548729573284,-0.4887639668879509,-1.6381221454610457,0.2970476980414094,0.06674324455021427,-1.8844928682842723,0.31606934048182844,-0.5000000000000004,0.8660254037844384,1.0,1.0
2023-11-30,0,-0.24525192716290078,0.03735477579463968,0.07964842762227366,-1.636709830975122,0.4881638754748807,0.03834435968370255,-2.0684164741076123,0.007914874118575832,-0.5000000000000004,0.8660254037844384,0.0,1.0
2023-12-01,0,-0.05194397497048958,0.012940863828293884,-0.9213741667106642,-1.738916453928682,0.15550443542310366,-0.004259496951496458,-2.072552423092444,-0.22139130011954816,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-04,0,0.3335035626013361,0.15277763927609944,-0.634703183658498,-2.2254042575509954,0.2742318025810544,-0.014256223272484493,-2.4496400001468976,-0.2562236941372512,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-05,0,-0.8790033724035589,-0.2259468329380694,-0.2955519925306153,-2.3617847537910674,0.3984544989475649,-0.018728994042509387,-2.248080511981228,-0.581191215006025,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-06,0,-0.23935500643734944,-0.30803038064002286,-0.43087345673008787,-2.2512490484698024,0.34592607813204257,-0.006696471056817468,-2.2336393205856564,-0.8499781794931797,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-07,0,-0.41330790628606984,-0.4546446074709688,-0.1918809344511475,-2.287062786245964,0.43050076815183136,0.08697687496590675,-2.2313335377990913,-1.1241170027885456,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-08,0,-0.6727274796164017,-0.6934718168626812,-0.8736429089474226,-2.302242816246444,0.19492974545587527,0.28689419168658276,-2.1385973022917995,-1.4663002630229556,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-11,0,-0.05375260313778788,-0.6662523949053609,-0.9319002192464481,-2.506949432406296,0.18330747028501504,0.381219587002046,-2.428284204600845,-1.62872220756649,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-12,0,0.01857025662608883,-0.6118521576795163,0.5079765136758098,-2.132667287851581,0.6630886738134347,0.4935818365249673,-2.4425408480507502,-1.6431117289848005,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-13,0,0.024360569032208425,-0.558740795493384,0.6446151238367295,-1.664030876050319,0.6799064243582684,0.5858215604642755,-2.443536094459937,-1.5584055730172643,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-14,0,-0.4364410013028578,-0.694509030426249,-0.12049662516082241,-1.5287213692905819,0.4153307323377984,0.8046219687142002,-2.798088919859948,-1.558993786097028,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-15,0,0.21486050056465522,-0.5592777172796342,-1.1919504041748525,-2.2024564978779444,0.08085911806435442,0.9444310584925929,-2.893048407911296,-1.4027659555122693,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-18,0,0.7852349301499861,-0.19830771905589442,0.6657228046872612,-2.0256708313485636,0.7103138452887399,0.9743709143243255,-2.649153757384952,-0.9687980390929188,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-19,0,0.10375906761204555,-0.14072585114652134,0.5193334241071056,-2.041620017973199,0.6612089660811755,0.9071844943884741,-2.891841138281913,-0.6001170409331081,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-20,0,0.44946597700506274,0.057698758296937096,0.33546095940467224,-1.6134649398922494,0.5728522699013303,0.715384256997579,-2.893080671354219,-0.1763289057720837,-2.4492935982947064e-16,1.0,1.0,0.0
2023-12-21,0,-0.551766713608978,-0.17681057453164484,-0.38181949542750276,-1.4288673500945313,0.32319774486282005,0.497400063569002,-2.838284248800954,-0.06896241993779033,-2.4492935982947064e-16,1.0,0.0,0.0
2023-12-22,0,-0.9575119485007149,-0.5554914427180453,-0.6387185336886478,-1.8398179553732785,0.2554612892648994,0.39908223082488953,-2.6524954680202395,-0.2905887648233105,-2.4492935982947064e-16,1.0,0.0,0.0
2023-01-02,0,-0.024658497394230195,0.8368016689887209,0.06285342721934926,-0.7960601926314842,0.4386916324561605,-0.06250948591176839,-1.4135042062708922,0.6088115034556969,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-03,0,0.15196701701977483,0.8390862469954663,0.16141151363412798,-0.9900992270051915,0.48073342617069614,0.06320261970713656,-1.419034362228981,0.6278046699839404,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-04,0,-0.2045600874901154,0.6840010654179559,-0.20613612175541657,-0.8750059395845529,0.3551953172530984,0.07753808859726453,-1.5930809909015153,0.5176309209023292,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-05,0,-0.25955392431696406,0.5184349119871042,-0.7196229739155081,-1.0991727825091406,0.19715338915346248,0.09732193210837799,-1.6278616715815046,0.31529192939695133,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-06,0,-0.10395885339992843,0.43416940684050986,0.005488108172696175,-1.339621674460513,0.44761411989127464,0.07981074200228509,-1.6400245838602403,0.11138528181909767,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-09,0,-0.988294288426132,-0.018329795361283315,0.5807363234954942,-1.2730886861816444,0.634541764453161,0.023553894780590758,-1.428137587768413,-0.3380518281924237,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-10,0,0.8138954168631585,0.3280522833082634,0.17710333482461674,-1.0157559600696817,0.4872161903984049,-0.13217145966918314,-1.428868861023179,-0.39701282279901523,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-11,0,0.37873481438146256,0.4664869942943302,0.22678808121844338,-0.8781314611233031,0.4961477088404489,-0.2819244506286079,-1.4184283027099254,-0.33057584922537436,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-12,0,-0.3950673938501794,0.2616920024327464,-0.5078431318062961,-1.0453769527031782,0.2643758884914711,-0.46390554009610635,-1.366370057433446,-0.41544248119080024,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-13,0,-0.04483073070967256,0.22315988265790604,0.4747644281669163,-0.8143582218565433,0.5732126660278596,-0.796528474027549,-1.3961644428062312,-0.486885485324476,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-16,0,0.2443146134466257,0.31089491955914883,0.6650503377617967,-0.4719029885664613,0.6150950991148976,-0.8603547059392589,-1.7791409153707038,-0.46073908132176555,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-17,0,-0.06668956278795896,0.25921445833743495,-1.0707590817769799,-0.6005270386052235,0.06464987927585064,-0.9536061696664722,-1.7795027913886816,-0.4646395440146976,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-18,0,0.9279497840166232,0.640642925806237,0.16221736242910614,-0.27932610401006547,0.4448013097997521,-0.8877571936232637,-1.7951653813853226,-0.1913458077174429,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-19,0,-0.19121177489160895,0.5084581823400667,-1.0485315489803233,-0.655478483925964,0.07366805451827718,-0.9088346196455886,-1.867537339879949,-0.09105870172397142,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-20,0,-0.08986059336313643,0.43108773370023024,-0.5999127460270265,-0.9756676672648948,0.23130491305752177,-0.893951228193402,-2.0550853792649226,-0.07370709457404233,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-23,0,0.9101670627683472,0.7956287431726116,0.8080773837146294,-0.275519813038688,0.6493105260522818,-0.7483872124635288,-1.885011426938059,0.19310053984279435,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-24,0,0.0699516953458175,0.7649076816518426,0.4076733478015611,-0.09924566387304448,0.5131918308767336,-0.6711061374976521,-2.0806410132018516,0.3477796874523129,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-25,0,-0.1413957514372818,0.6438775570929564,0.036949556644223315,0.2646406424950177,0.37972701459563796,-0.7541853647487413,-2.166144456730618,0.3583418617085116,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-26,0,0.26298914125687306,0.7097279797628471,-0.34386401718403087,-0.05213529078805691,0.2747957075523876,-0.660884616251029,-2.4797748386212417,0.40138834184140176,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-27,0,0.21624690104542785,0.7501335345682554,-0.06926965090074444,-0.36210352974484616,0.37526694946222916,-0.5411237818197818,-2.545626800376095,0.44767643648309924,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-30,0,0.06337462426108376,0.7201354809875531,-0.04362420769780114,-0.3981335340534723,0.3851191908471059,-0.43238116930261633,-2.5486114690209436,0.44522779784409355,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-31,0,-0.7659504689878922,0.33272527485391656,0.5566803475709217,-0.2643820866167546,0.5690247682966836,-0.4210661237285157,-2.369156103773509,0.15636237664862565,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-02-01,0,-0.014916209603740788,0.30146744659511715,0.29992858512403126,-0.09313942534336737,0.4789886416370872,-0.4128624009170679,-2.3841386332772787,-0.0664407459971548,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-02,0,0.0034293397303125496,0.28045749613553633,0.3576051285328828,0.27137405396884423,0.47874561783384184,-0.41768603934137005,-2.409184403839602,-0.2304854035341362,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-03,0,0.20795400486382837,0.348585355542699,-0.5682901277965037,0.07721842372545676,0.19933912589954417,-0.42557187514372763,-2.4114571147998203,-0.2865051542705145,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-06,0,0.3935737547597471,0.4920719791292741,0.026401273796853857,-0.11035800248464772,0.3937693984724895,-0.5689900881873291,-2.7229758102494777,-0.21379121142226468,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-07,0,0.9765115173346719,0.8827538356596265,-0.09976408081829777,-0.20404466434836827,0.35831406963958035,-0.4513905167385609,-2.645475103473216,0.12165642645374697,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-08,0,0.18685215152041484,0.8969497176128083,-1.1741355882279385,-0.6780905603290611,0.03394256203486079,-0.30767018029433146,-2.6615218903706235,0.3572788566585336,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-09,0,-0.01906259114084973,0.8186671360428576,0.009347846021746802,-0.5030829808122453,0.40703652452930106,-0.27139110555510965,-2.7428815883508504,0.45130387923519816,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-10,0,-0.4513663157006434,0.5575943364066578,-0.10626088937919076,-0.6996908854759268,0.3792911499320861,-0.35873787283102615,-2.6455667036939916,0.3133743266176492,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-13,0,0.5405872850246748,0.7515493114704317,-0.47937443903198107,-1.0869424399536272,0.2755165440495494,-0.37298774118178435,-2.6015789895293904,0.3517352311237344,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-14,0,-0.010354531382713304,0.6890506169282772,0.04008125178884538,-0.7110552216123133,0.42708432567075993,-0.4575855275614441,-2.607971897994747,0.32252299239975757,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-15,0,0.8966619545922162,1.0332776388306344,0.07852857567614882,-0.7393739136046636,0.44091886825292903,-0.26332143948814585,-2.622560891853853,0.5465169920171303,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-16,0,0.12505156638492837,1.0079920068296635,-1.046780911942957,-0.7387815313635646,0.07709344922283812,-0.13695996698416246,-2.6594096492528037,0.6658801588901493,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-17,0,0.21656048377255027,1.0257120091045187,-0.6661146139289574,-0.7611829829698231,0.2010494663494523,-0.046374848527107965,-2.6807488531253885,0.7424392367612102,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-20,0,-0.18241264637088492,0.8640075066708303,0.57513706376487,-0.8400055520283132,0.6072448244983344,0.058059337554330584,-2.8278969388466,0.6538528155656451,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-21,0,0.5070851615467176,1.0225412855781646,-0.7147573144672089,-1.2198147169214122,0.20364660304105497,0.22053007270792846,-2.7857604816553327,0.6947792863993982,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-22,0,-0.9497216572037086,0.5243336625260947,0.09856364399267512,-1.1989656829025384,0.4710686083413502,0.1980105566607029,-2.4706351803947033,0.3291859614458087,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-23,0,-0.3966417942210611,0.3137301928270274,0.834876024331076,-0.8001024962100305,0.6891414648479248,0.16242858825982287,-2.412492224173999,-0.08649388946945288,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-24,0,-0.8411760098974514,-0.06509425971024245,0.7608602019068049,-0.5192023597950385,0.6484827805010829,0.15111064810246755,-2.2174209702056458,-0.6497528063237918,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-27,0,0.9675150836078777,0.34949415167025866,-0.5929602160786286,-0.705087205605561,0.22243358456853501,0.13064825813315906,-2.010218194788672,-0.7006949258241234,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-28,0,0.09603724892392435,0.36453781225338155,0.5281449638618497,-0.7147430361354744,0.5848869412734063,0.00859299268386744,-2.1824904192231886,-0.7025648291780257,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-03-01,0,0.10725500695353393,0.38328390090281067,-0.5447204399378662,-1.0005561839944976,0.25038765499160176,-0.1469437343863494,-2.1869339478734044,-0.6683112711488963,1.0,6.123233995736766e-17,0.0,0.0
2023-03-02,0,-0.23108537366187146,0.25560746313319554,-0.3734581194823672,-1.2479340675881847,0.31761542584021396,-0.35174936160691295,-2.160583831313469,-0.7211233384302506,1.0,6.123233995736766e-17,0.0,0.0
2023-03-03,0,0.14217677851845864,0.2973308750963239,-0.3421133801466645,-1.1714001626167334,0.3244421437198288,-0.5621403611839628,-2.162693001176766,-0.70361815865923,1.0,6.123233995736766e-17,1.0,0.0
2023-03-06,0,0.5925049990430227,0.5303895677953059,0.5702547315828815,-0.9873705075390522,0.6141989952743994,-0.7065380629211384,-2.125204196895091,-0.4939924968395351,1.0,6.123233995736766e-17,1.0,0.0
2023-03-07,0,0.4792669711652334,0.6991591632209977,0.7219877233104268,-0.7093053432778913,0.6471671990772927,-0.655585039694008,-2.2843836022694135,-0.2081552827066911,1.0,6.123233995736766e-17,1.0,0.0
2023-03-08,0,0.7412222202174268,0.9732048015512346,-0.6789415037138514,-0.5417410936349494,0.18827060044764166,-0.4631369391154927,-2.1825492416393084,0.2026775733233564,1.0,6.123233995736766e-17,1.0,1.0
2023-03-09,0,-0.4257811586392041,0.7088313796628009,0.7266088493312844,-0.2990336268532307,0.6248306754414916,-0.40802626675972353,-2.1176685851509234,0.27396051634819507,1.0,6.123233995736766e-17,0.0,1.0
2023-03-10,0,0.10065411523204455,0.6984652514864277,0.30814268525491223,-0.15880734749237693,0.4849007041854534,-0.42627722996268375,-2.1944282902415857,0.3069399715737534,1.0,6.123233995736766e-17,0.0,1.0
2023-03-13,0,0.724441804181576,0.9650576163816432,0.28274455426835876,0.09907920900055342,0.46400957596486014,-0.26808689770277533,-2.14804085773876,0.5275924123839086,1.0,6.123233995736766e-17,1.0,1.0
2023-03-14,0,0.15171570992891162,0.9571469778750409,0.2956825956111807,0.18556983706882543,0.46377326600034885,-0.13524579908611992,-2.153625331652429,0.6574538978043795,1.0,6.123233995736766e-17,1.0,1.0
2023-03-15,0,0.3859829383355085,1.0547286901211792,-0.8828518155217593,-0.13974298251097544,0.10862158969370983,0.09139060956542602,-2.2876310409695813,0.8045700943994739,1.0,6.123233995736766e-17,1.0,1.0
2023-03-16,0,0.02618767736245352,0.9834472282601543,-0.15247214958776667,0.16287407492056236,0.3254455246168735,0.2768643966689705,-2.28552592652664,0.8268335757035807,1.0,6.123233995736766e-17,0.0,1.0
2023-03-17,0,0.07605504588465369,0.9403047465109194,-0.8191619728290017,0.11108576270943123,0.11981149909640998,0.44281981811402493,-2.2880767511292297,0.7853627225546508,1.0,6.123233995736766e-17,1.0,1.0
2023-03-20,0,0.22996185001153846,0.9692678394179127,0.0016506006352311536,-0.08297113716043975,0.38470577575310805,0.6150036759762235,-2.307896283032244,0.7589833367546375,1.0,6.123233995736766e-17,1.0,1.0
2023-03-21,0,0.44228155074423525,1.091284273153247,-1.0041626258444045,-0.18090038421755264,0.07176745032874177,0.8422102226435486,-2.319844280846865,0.8186203511606432,1.0,6.123233995736766e-17,1.0,1.0
2023-03-22,0,-0.330318670089285,0.8580132758246705,0.4840622559875955,-0.050454993859731394,0.5346468706685965,0.930495377091784,-2.5751928481063406,0.6499461236979208,1.0,6.123233995736766e-17,1.0,1.0
2023-03-23,0,-0.7710406318680291,0.4544676610406914,0.8849331284439615,-0.033516622921386234,0.65951609820325,0.8597093792996326,-2.426803918311578,0.19252513039215652,1.0,6.123233995736766e-17,0.0,1.0
2023-03-24,0,-0.1527512531320753,0.35442678723764576,-0.27282149893433444,-0.38329482905857637,0.31144624545920596,0.5980912678954349,-2.676097207853072,-0.20359219504199935,1.0,6.123233995736766e-17,0.0,0.0
2023-03-27,0,0.8041464756374552,0.6765125032418283,-0.8227827348285071,-0.46106239355434986,0.13918910073578739,0.5233029182865881,-2.751939426889782,-0.205429314284798,1.0,6.123233995736766e-17,1.0,0.0
2023-03-28,0,-0.22817682033256534,0.5252166122786699,0.33696984180354517,-0.5257524148609058,0.5130800277919478,0.39645473198292674,-2.707791144706046,-0.322096833739886,1.0,6.123233995736766e-17,0.0,0.0
